"category","bow","distance","target","score","stars"
"joad_indoor","barebow",9,60,39,0
"joad_indoor","barebow",9,60,40,1
"joad_indoor","barebow",9,60,74,1
"joad_indoor","barebow",9,60,75,2
"joad_indoor","barebow",9,60,109,2
"joad_indoor","barebow",9,60,110,3
"joad_indoor","barebow",9,60,144,3
"joad_indoor","barebow",9,60,145,4
"joad_indoor","barebow",18,60,29,0
"joad_indoor","barebow",18,60,30,2
"joad_indoor","barebow",18,60,49,2
"joad_indoor","barebow",18,60,50,3
"joad_indoor","barebow",18,60,99,3
"joad_indoor","barebow",18,60,100,4
"joad_indoor","barebow",18,60,139,4
"joad_indoor","barebow",18,60,140,5
"joad_indoor","barebow",18,60,184,5
"joad_indoor","barebow",18,60,185,6
"joad_indoor","barebow",18,60,229,6
"joad_indoor","barebow",18,60,230,7
"joad_indoor","barebow",18,60,254,7
"joad_indoor","barebow",18,60,255,8
"joad_indoor","barebow",18,60,264,8
"joad_indoor","barebow",18,60,265,9
"joad_indoor","barebow",18,60,274,9
"joad_indoor","barebow",18,60,275,10
"joad_indoor","barebow",18,60,279,10
"joad_indoor","barebow",18,60,280,11
"joad_indoor","barebow",18,40,174,0
"joad_indoor","barebow",18,40,175,6
"joad_indoor","barebow",18,40,219,6
"joad_indoor","barebow",18,40,220,7
"joad_indoor","barebow",18,40,239,7
"joad_indoor","barebow",18,40,240,8
"joad_indoor","barebow",18,40,249,8
"joad_indoor","barebow",18,40,250,9
"joad_indoor","barebow",18,40,259,9
"joad_indoor","barebow",18,40,260,10
"joad_indoor","barebow",18,40,269,10
"joad_indoor","barebow",18,40,270,11
"joad_indoor","olympic",9,60,49,0
"joad_indoor","olympic",9,60,50,1
"joad_indoor","olympic",9,60,99,1
"joad_indoor","olympic",9,60,100,2
"joad_indoor","olympic",9,60,149,2
"joad_indoor","olympic",9,60,150,3
"joad_indoor","olympic",9,60,199,3
"joad_indoor","olympic",9,60,200,4
"joad_indoor","olympic",18,60,29,0
"joad_indoor","olympic",18,60,30,2
"joad_indoor","olympic",18,60,49,2
"joad_indoor","olympic",18,60,50,3
"joad_indoor","olympic",18,60,99,3
"joad_indoor","olympic",18,60,100,4
"joad_indoor","olympic",18,60,149,4
"joad_indoor","olympic",18,60,150,5
"joad_indoor","olympic",18,60,199,5
"joad_indoor","olympic",18,60,200,6
"joad_indoor","olympic",18,60,249,6
"joad_indoor","olympic",18,60,250,7
"joad_indoor","olympic",18,60,269,7
"joad_indoor","olympic",18,60,270,8
"joad_indoor","olympic",18,60,284,8
"joad_indoor","olympic",18,60,285,9
"joad_indoor","olympic",18,60,289,9
"joad_indoor","olympic",18,60,290,10
"joad_indoor","olympic",18,60,294,10
"joad_indoor","olympic",18,60,295,11
